instance,problem,variant,bks
ft06,jsp,,55
ft10,jsp,,930
ft20,jsp,,1165
la01,jsp,,666
la02,jsp,,655
la03,jsp,,597
la04,jsp,,590
la05,jsp,,593
la06,jsp,,926
la07,jsp,,890
la08,jsp,,863
la09,jsp,,951
la10,jsp,,958
la11,jsp,,1222
la12,jsp,,1039
la13,jsp,,1150
la14,jsp,,1292
la15,jsp,,1207
la16,jsp,,945
la17,jsp,,784
la18,jsp,,848
la19,jsp,,842
la20,jsp,,902
la21,jsp,,1046
la22,jsp,,927
la23,jsp,,1032
la24,jsp,,935
la25,jsp,,977
la26,jsp,,1218
la27,jsp,,1235
la28,jsp,,1216
la29,jsp,,1152
la30,jsp,,1355
la31,jsp,,1784
la32,jsp,,1850
la33,jsp,,1719
la34,jsp,,1721
la35,jsp,,1888
la36,jsp,,1268
la37,jsp,,1397
la38,jsp,,1196
la39,jsp,,1233
la40,jsp,,1222
abz5,jsp,,1234
abz6,jsp,,943
abz7,jsp,,656
abz8,jsp,,667
abz9,jsp,,678
orb01,jsp,,1059
orb02,jsp,,888
orb03,jsp,,1005
orb04,jsp,,1005
orb05,jsp,,887
orb06,jsp,,1010
orb07,jsp,,397
orb08,jsp,,899
orb09,jsp,,934
orb10,jsp,,944
swv01,jsp,,1407
swv02,jsp,,1475
swv03,jsp,,1398
swv04,jsp,,1464
swv05,jsp,,1424
swv06,jsp,,1667
swv07,jsp,,1594
swv08,jsp,,1751
swv09,jsp,,1655
swv10,jsp,,1743
swv11,jsp,,2983
swv12,jsp,,2972
swv13,jsp,,3104
swv14,jsp,,2968
swv15,jsp,,2885
swv16,jsp,,2924
swv17,jsp,,2794
swv18,jsp,,2852
swv19,jsp,,2843
swv20,jsp,,2823
yn1,jsp,,884
yn2,jsp,,904
yn3,jsp,,892
yn4,jsp,,967
ta01js,jsp,,1231
ta02js,jsp,,1244
ta03js,jsp,,1218
ta04js,jsp,,1175
ta05js,jsp,,1224
ta06js,jsp,,1238
ta07js,jsp,,1227
ta08js,jsp,,1217
ta09js,jsp,,1274
ta10js,jsp,,1241
ta11js,jsp,,1357
ta12js,jsp,,1367
ta13js,jsp,,1342
ta14js,jsp,,1345
ta15js,jsp,,1339
ta16js,jsp,,1360
ta17js,jsp,,1462
ta18js,jsp,,1396
ta19js,jsp,,1332
ta20js,jsp,,1348
ta21js,jsp,,1642
ta22js,jsp,,1600
ta23js,jsp,,1557
ta24js,jsp,,1644
ta25js,jsp,,1595
ta26js,jsp,,1643
ta27js,jsp,,1680
ta28js,jsp,,1603
ta29js,jsp,,1625
ta30js,jsp,,1584
ta31js,jsp,,1764
ta32js,jsp,,1784
ta33js,jsp,,1791
ta34js,jsp,,1828
ta35js,jsp,,2007
ta36js,jsp,,1819
ta37js,jsp,,1771
ta38js,jsp,,1673
ta39js,jsp,,1795
ta40js,jsp,,1669
ta41js,jsp,,2005
ta42js,jsp,,1937
ta43js,jsp,,1846
ta44js,jsp,,1979
ta45js,jsp,,1997
ta46js,jsp,,2004
ta47js,jsp,,1889
ta48js,jsp,,1937
ta49js,jsp,,1960
ta50js,jsp,,1923
ta51js,jsp,,2760
ta52js,jsp,,2756
ta53js,jsp,,2717
ta54js,jsp,,2839
ta55js,jsp,,2679
ta56js,jsp,,2781
ta57js,jsp,,2943
ta58js,jsp,,2885
ta59js,jsp,,2655
ta60js,jsp,,2723
ta61js,jsp,,2868
ta62js,jsp,,2869
ta63js,jsp,,2755
ta64js,jsp,,2702
ta65js,jsp,,2725
ta66js,jsp,,2845
ta67js,jsp,,2825
ta68js,jsp,,2784
ta69js,jsp,,3071
ta70js,jsp,,2995
ta71js,jsp,,5464
ta72js,jsp,,5181
ta73js,jsp,,5568
ta74js,jsp,,5339
ta75js,jsp,,5392
ta76js,jsp,,5342
ta77js,jsp,,5436
ta78js,jsp,,5394
ta79js,jsp,,5358
ta80js,jsp,,5183
dmu01,jsp,,2563
dmu02,jsp,,2706
dmu03,jsp,,2731
dmu04,jsp,,2669
dmu05,jsp,,2749
dmu06,jsp,,3244
dmu07,jsp,,3046
dmu08,jsp,,3188
dmu09,jsp,,3092
dmu10,jsp,,2984
dmu11,jsp,,3430
dmu12,jsp,,3492
dmu13,jsp,,3681
dmu14,jsp,,3394
dmu15,jsp,,3343
dmu16,jsp,,3750
dmu17,jsp,,3812
dmu18,jsp,,3844
dmu19,jsp,,3764
dmu20,jsp,,3699
dmu21,jsp,,4380
dmu22,jsp,,4725
dmu23,jsp,,4668
dmu24,jsp,,4648
dmu25,jsp,,4164
dmu26,jsp,,4647
dmu27,jsp,,4848
dmu28,jsp,,4692
dmu29,jsp,,4691
dmu30,jsp,,4732
dmu31,jsp,,5640
dmu32,jsp,,5927
dmu33,jsp,,5728
dmu34,jsp,,5385
dmu35,jsp,,5635
dmu36,jsp,,5621
dmu37,jsp,,5851
dmu38,jsp,,5713
dmu39,jsp,,5747
dmu40,jsp,,5577
dmu41,jsp,,3248
dmu42,jsp,,3390
dmu43,jsp,,3441
dmu44,jsp,,3475
dmu45,jsp,,3266
dmu46,jsp,,4035
dmu47,jsp,,3939
dmu48,jsp,,3763
dmu49,jsp,,3706
dmu50,jsp,,3729
dmu51,jsp,,4156
dmu52,jsp,,4297
dmu53,jsp,,4378
dmu54,jsp,,4361
dmu55,jsp,,4258
dmu56,jsp,,4939
dmu57,jsp,,4647
dmu58,jsp,,4701
dmu59,jsp,,4607
dmu60,jsp,,4721
dmu61,jsp,,5169
dmu62,jsp,,5247
dmu63,jsp,,5312
dmu64,jsp,,5226
dmu65,jsp,,5173
dmu66,jsp,,5701
dmu67,jsp,,5779
dmu68,jsp,,5763
dmu69,jsp,,5688
dmu70,jsp,,5868
dmu71,jsp,,6207
dmu72,jsp,,6463
dmu73,jsp,,6136
dmu74,jsp,,6196
dmu75,jsp,,6189
dmu76,jsp,,6718
