dispersion,n_items,density,budget,bks
geo,300,5,2.5,4382.6
geo,300,5,5,8160.5
geo,300,5,10,15421
geo,300,5,25,35680.6
geo,300,5,50,67858.7
geo,300,5,75,99014.8
geo,300,10,2.5,8829.2
geo,300,10,5,15161.4
geo,300,10,10,27152.5
geo,300,10,25,65001.9
geo,300,10,50,126886.4
geo,300,10,75,184706
geo,300,25,2.5,18008.6
geo,300,25,5,33657.9
geo,300,25,10,66196.1
geo,300,25,25,160146.9
geo,300,25,50,311752.1
geo,300,25,75,457767.4
geo,300,50,2.5,35472.5
geo,300,50,5,67862.5
geo,300,50,10,129880.8
geo,300,50,25,323564.4
geo,300,50,50,626497.3
geo,300,50,75,923919
geo,300,75,2.5,54838.8
geo,300,75,5,105730.5
geo,300,75,10,199845.1
geo,300,75,25,480039.5
geo,300,75,50,951522.6
geo,300,75,75,1401988.9
geo,300,100,2.5,72119.8
geo,300,100,5,140460
geo,300,100,10,269956.6
geo,300,100,25,667497.5
geo,300,100,50,1256002.6
geo,300,100,75,1822703.3
geo,500,5,2.5,10279.5
geo,500,5,5,19006
geo,500,5,10,36218
geo,500,5,25,88661.2
geo,500,5,50,175132.8
geo,500,5,75,255337.1
geo,500,10,2.5,16851.5
geo,500,10,5,33465
geo,500,10,10,66376
geo,500,10,25,168126.2
geo,500,10,50,338629.6
geo,500,10,75,506632.2
geo,500,25,2.5,39971
geo,500,25,5,81928.3
geo,500,25,10,162304.2
geo,500,25,25,417089.5
geo,500,25,50,846009
geo,500,25,75,1266974.9
geo,500,50,2.5,80394.6
geo,500,50,5,164824.7
geo,500,50,10,330688.7
geo,500,50,25,825678.4
geo,500,50,50,1674335.7
geo,500,50,75,2517928.6
geo,500,75,2.5,125730.7
geo,500,75,5,252651.6
geo,500,75,10,492006.1
geo,500,75,25,1249410.1
geo,500,75,50,2508630.9
geo,500,75,75,3735354.4
geo,500,100,2.5,148301.2
geo,500,100,5,301338.9
geo,500,100,10,609934.3
geo,500,100,25,1604214.3
geo,500,100,50,3300381.5
geo,500,100,75,4964219.9
geo,1000,5,2.5,34115.6
geo,1000,5,5,67342.3
geo,1000,5,10,136118
geo,1000,5,25,345626.7
geo,1000,5,50,688278.9
geo,1000,5,75,1017050.4
geo,1000,10,2.5,67443.8
geo,1000,10,5,137244.2
geo,1000,10,10,273434.9
geo,1000,10,25,688048.8
geo,1000,10,50,1363613.3
geo,1000,10,75,2032855.5
geo,1000,25,2.5,157442.1
geo,1000,25,5,327642.8
geo,1000,25,10,665664.5
geo,1000,25,25,1680598.4
geo,1000,25,50,3361014.7
geo,1000,25,75,5042107.5
geo,1000,50,2.5,315133.9
geo,1000,50,5,647545.7
geo,1000,50,10,1300651.4
geo,1000,50,25,3272974.1
geo,1000,50,50,6623882.2
geo,1000,50,75,9992797.1
geo,1000,75,2.5,461229.7
geo,1000,75,5,940673.6
geo,1000,75,10,1912117.9
geo,1000,75,25,4928051.4
geo,1000,75,50,9931092.3
geo,1000,75,75,14869330
geo,1000,100,2.5,627836
geo,1000,100,5,1290218.6
geo,1000,100,10,2617521.8
geo,1000,100,25,6573200.3
