Instance,n,K,Q,UB,Opt
C1_2_1,200,,200,2698.6,yes
C1_2_2,200,,200,2694.3,yes
C1_2_3,200,,200,2675.8,yes
C1_2_4,200,,200,2625.6,yes
C1_2_5,200,,200,2694.9,yes
C1_2_6,200,,200,2694.9,yes
C1_2_7,200,,200,2694.9,yes
C1_2_8,200,,200,2684,yes
C1_2_9,200,,200,2639.6,yes
C1_2_10,200,,200,2624.7,yes
C2_2_1,200,,700,1922.1,yes
C2_2_2,200,,700,1851.4,yes
C2_2_3,200,,700,1763.4,yes
C2_2_4,200,,700,1695,yes
C2_2_5,200,,700,1869.6,yes
C2_2_6,200,,700,1844.8,yes
C2_2_7,200,,700,1842.2,yes
C2_2_8,200,,700,1813.7,yes
C2_2_9,200,,700,1815,yes
C2_2_10,200,,700,1791.2,yes
R1_2_1,200,,200,4667.2,yes
R1_2_2,200,,200,3919.9,yes
R1_2_3,200,,200,3373.9,yes
R1_2_4,200,,200,3047.6,yes
R1_2_5,200,,200,4053.2,yes
R1_2_6,200,,200,3559.1,yes
R1_2_7,200,,200,3141.9,yes
R1_2_8,200,,200,2938.4,yes
R1_2_9,200,,200,3734.7,yes
R1_2_10,200,,200,3293.1,yes
R2_2_1,200,,1000,3468,yes
R2_2_2,200,,1000,3008.2,yes
R2_2_3,200,,1000,2537.5,yes
R2_2_4,200,,1000,1928.5,yes
R2_2_5,200,,1000,3061.1,yes
R2_2_6,200,,1000,2675.4,yes
R2_2_7,200,,1000,2304.7,yes
R2_2_8,200,,1000,1842.4,yes
R2_2_9,200,,1000,2843.3,yes
R2_2_10,200,,1000,2549.4,yes
RC1_2_1,200,,200,3516.9,yes
RC1_2_2,200,,200,3221.6,yes
RC1_2_3,200,,200,3001.4,yes
RC1_2_4,200,,200,2845.2,yes
RC1_2_5,200,,200,3325.6,yes
RC1_2_6,200,,200,3300.7,yes
RC1_2_7,200,,200,3177.8,yes
RC1_2_8,200,,200,3060,yes
RC1_2_9,200,,200,3073.3,yes
RC1_2_10,200,,200,2990.5,yes
RC2_2_1,200,,1000,2797.4,yes
RC2_2_2,200,,1000,2481.6,yes
RC2_2_3,200,,1000,2227.7,yes
RC2_2_4,200,,1000,1854.8,yes
RC2_2_5,200,,1000,2491.4,yes
RC2_2_6,200,,1000,2495.1,yes
RC2_2_7,200,,1000,2287.7,yes
RC2_2_8,200,,1000,2151.2,yes
RC2_2_9,200,,1000,2086.6,yes
RC2_2_10,200,,1000,1989.2,yes
C1_4_1,400,,200,7138.8,yes
C1_4_2,400,,200,7113.3,yes
C1_4_3,400,,200,6929.9,yes
C1_4_4,400,,200,6777.7,yes
C1_4_5,400,,200,7138.8,yes
C1_4_6,400,,200,7140.1,yes
C1_4_7,400,,200,7136.2,yes
C1_4_8,400,,200,7083,yes
C1_4_9,400,,200,6927.8,yes
C1_4_10,400,,200,6825.4,yes
C2_4_1,400,,700,4100.3,yes
C2_4_2,400,,700,3914.1,yes
C2_4_3,400,,700,3755.2,no
C2_4_4,400,,700,3523.7,no
C2_4_5,400,,700,3923.2,yes
C2_4_6,400,,700,3860.1,yes
C2_4_7,400,,700,3870.9,yes
C2_4_8,400,,700,3773.7,yes
C2_4_9,400,,700,3842.1,no
C2_4_10,400,,700,3665.1,no
R1_4_1,400,,200,10305.8,yes
R1_4_2,400,,200,8873.2,yes
R1_4_3,400,,200,7781.6,no
R1_4_4,400,,200,7266.2,no
R1_4_5,400,,200,9184.6,yes
R1_4_6,400,,200,8340.4,yes
R1_4_7,400,,200,7599.8,no
R1_4_8,400,,200,7240.5,no
R1_4_9,400,,200,8673.8,no
R1_4_10,400,,200,8077.8,no
R2_4_1,400,,1000,7520.7,yes
R2_4_2,400,,1000,6482.8,yes
R2_4_3,400,,1000,5372.9,yes
R2_4_4,400,,1000,4211.2,no
R2_4_5,400,,1000,6567.9,no
R2_4_6,400,,1000,5813.5,no
R2_4_7,400,,1000,4893.5,no
R2_4_8,400,,1000,4000.1,no
R2_4_9,400,,1000,6067.8,yes
R2_4_10,400,,1000,5638.1,no
RC1_4_1,400,,200,8522.9,yes
RC1_4_2,400,,200,7878.2,yes
RC1_4_3,400,,200,7516.9,no
RC1_4_4,400,,200,7292.9,no
RC1_4_5,400,,200,8152.3,no
RC1_4_6,400,,200,8148,no
RC1_4_7,400,,200,7932.5,no
RC1_4_8,400,,200,7757.2,no
RC1_4_9,400,,200,7717.7,no
RC1_4_10,400,,200,7581.2,no
RC2_4_1,400,,1000,6147.3,yes
RC2_4_2,400,,1000,5407.5,yes
RC2_4_3,400,,1000,4573,yes
RC2_4_4,400,,1000,3597.9,no
RC2_4_5,400,,1000,5392.3,no
RC2_4_6,400,,1000,5324.6,no
RC2_4_7,400,,1000,4987.8,no
RC2_4_8,400,,1000,4693.3,no
RC2_4_9,400,,1000,4510.4,no
RC2_4_10,400,,1000,4252.3,no
C1_6_1,600,,200,14076.6,yes
C1_6_2,600,,200,13948.3,yes
C1_6_3,600,,200,13756.5,yes
C1_6_4,600,,200,13538.6,yes
C1_6_5,600,,200,14066.8,yes
C1_6_6,600,,200,14070.9,yes
C1_6_7,600,,200,14066.8,yes
C1_6_8,600,,200,13991.2,yes
C1_6_9,600,,200,13664.5,yes
C1_6_10,600,,200,13617.5,yes
C2_6_1,600,,700,7752.2,no
C2_6_2,600,,700,7471.5,no
C2_6_3,600,,700,7215,no
C2_6_4,600,,700,6877,no
C2_6_5,600,,700,7553.8,no
C2_6_6,600,,700,7449.8,no
C2_6_7,600,,700,7491.3,no
C2_6_8,600,,700,7303.7,no
C2_6_9,600,,700,7303.2,no
C2_6_10,600,,700,7123.9,no
R1_6_1,600,,200,21274.2,no
R1_6_2,600,,200,18519.8,no
R1_6_3,600,,200,16874.9,no
R1_6_4,600,,200,15720.8,no
R1_6_5,600,,200,19294.9,no
R1_6_6,600,,200,17763.7,no
R1_6_7,600,,200,16496.2,no
R1_6_8,600,,200,15584.3,no
R1_6_9,600,,200,18474.1,no
R1_6_10,600,,200,17583.7,no
R2_6_1,600,,1000,15145.3,no
R2_6_2,600,,1000,12976.3,no
R2_6_3,600,,1000,10455.3,no
R2_6_4,600,,1000,7914.5,no
R2_6_5,600,,1000,13790.2,no
R2_6_6,600,,1000,11847.8,no
R2_6_7,600,,1000,9770.3,no
R2_6_8,600,,1000,7512.3,no
R2_6_9,600,,1000,12736.8,no
R2_6_10,600,,1000,11837,no
RC1_6_1,600,,200,16944.2,no
RC1_6_2,600,,200,15890.6,no
RC1_6_3,600,,200,15181.3,no
RC1_6_4,600,,200,14753.2,no
RC1_6_5,600,,200,16536.3,no
RC1_6_6,600,,200,16473.3,no
RC1_6_7,600,,200,16055.3,no
RC1_6_8,600,,200,15891.8,no
RC1_6_9,600,,200,15803.5,no
RC1_6_10,600,,200,15651.3,no
RC2_6_1,600,,1000,11966.1,no
RC2_6_2,600,,1000,10336.9,no
RC2_6_3,600,,1000,8894.9,no
RC2_6_4,600,,1000,6967.5,no
RC2_6_5,600,,1000,11080.7,no
RC2_6_6,600,,1000,10830.5,no
RC2_6_7,600,,1000,10289.4,no
RC2_6_8,600,,1000,9779,no
RC2_6_9,600,,1000,9436,no
RC2_6_10,600,,1000,8973.3,no
C1_8_1,800,,200,25156.9,yes
C1_8_2,800,,200,24974.1,no
C1_8_3,800,,200,24156.1,no
C1_8_4,800,,200,23797.3,no
C1_8_5,800,,200,25138.6,yes
C1_8_6,800,,200,25133.3,yes
C1_8_7,800,,200,25127.3,yes
C1_8_8,800,,200,24809.7,no
C1_8_9,800,,200,24200.4,no
C1_8_10,800,,200,24026.7,no
C2_8_1,800,,700,11631.9,no
C2_8_2,800,,700,11394.5,no
C2_8_3,800,,700,11138.1,no
C2_8_4,800,,700,10639.6,no
C2_8_5,800,,700,11395.6,no
C2_8_6,800,,700,11316.3,no
C2_8_7,800,,700,11332.9,no
C2_8_8,800,,700,11133.9,no
C2_8_9,800,,700,11140.4,no
C2_8_10,800,,700,10946,no
R1_8_1,800,,200,36345,no
R1_8_2,800,,200,32277.6,no
R1_8_3,800,,200,29301.2,no
R1_8_4,800,,200,27734.7,no
R1_8_5,800,,200,33494,no
R1_8_6,800,,200,30872.4,no
R1_8_7,800,,200,28789,no
R1_8_8,800,,200,27609.4,no
R1_8_9,800,,200,32257.3,no
R1_8_10,800,,200,30918.3,no
R2_8_1,800,,1000,24963.8,no
R2_8_2,800,,1000,21312.2,no
R2_8_3,800,,1000,17229.5,no
R2_8_4,800,,1000,13152.8,no
R2_8_5,800,,1000,22795.6,no
R2_8_6,800,,1000,19740.5,no
R2_8_7,800,,1000,16351.2,no
R2_8_8,800,,1000,12611.6,no
